Transaction Date,Service Period Start Date,Service Period End Date,Description,Payment Type,Mop Last 4,Mop Creation Date,Mop Pmt Processor Desc,Item Price Amt,Currency,Tax Amt,Gross Sale Amt,Pmt Txn Type,Pmt Status,Final Invoice Result,Country,Next Billing Date
2020-10-05,2020-10-05,2020-11-04,SUBSCRIPTION,FREE_TRIAL,1134,,ADYEN,7.99,EUR,1.28,7.99,CHARGE,APPROVED,SETTLED,RO,2020-11-05
2020-10-05,2020-10-05,2020-11-04,SUBSCRIPTION,FREE_TRIAL,1134,,ADYEN,7.99,EUR,1.28,7.99,CAPTURE,APPROVED,SETTLED,RO,2020-11-05
2020-10-05,,,payment_transaction,CC,1134,,,,EUR,,1.0,VALIDATE,APPROVED,,RO,
2020-09-30,,,payment_transaction,CC,8921,,,,EUR,,13.99,SALE,CANCELED,,NL,
2020-09-29,,,payment_transaction,CC,8921,,,,EUR,,13.99,SALE,DECLINED,,NL,
2020-09-27,2020-09-27,2020-10-26,SUBSCRIPTION,MASTERCARD,8921,,ADYEN,13.99,EUR,2.43,13.99,SALE,DECLINED,REVERSAL,NL,2020-10-27
2020-09-27,2020-09-27,2020-10-26,SUBSCRIPTION,MASTERCARD,8921,,ADYEN,13.99,EUR,2.43,13.99,SALE,PENDING,REVERSAL,NL,2020-10-27
2020-09-27,,,payment_transaction,CC,8921,,,,EUR,,13.99,SALE,PENDING,,NL,
2020-09-27,,,payment_transaction,CC,8921,,,,EUR,,13.99,SALE,DECLINED,,NL,
2020-09-27,2020-09-27,2020-10-26,SUBSCRIPTION,MASTERCARD,8921,,ADYEN,13.99,EUR,2.43,13.99,SALE,CANCELED,REVERSAL,NL,2020-10-27
2020-08-27,,,payment_transaction,CC,8921,,,,EUR,,13.99,SALE,PENDING,,NL,
2020-08-27,,,payment_transaction,CC,8921,,,,EUR,,13.99,SALE,APPROVED,,NL,
2020-08-27,2020-08-27,2020-09-26,SUBSCRIPTION,MASTERCARD,8921,,PAYMENTECH,13.99,EUR,2.43,13.99,SALE,APPROVED,SETTLED,NL,2020-09-27
2020-08-27,2020-08-27,2020-09-26,SUBSCRIPTION,MASTERCARD,8921,,PAYMENTECH,13.99,EUR,2.43,13.99,SALE,PENDING,SETTLED,NL,2020-09-27
2020-07-31,2020-07-27,2020-08-26,SUBSCRIPTION,MASTERCARD,8921,,PAYMENTECH,13.99,EUR,2.43,13.99,SALE,DECLINED,RECOVERY,NL,2020-08-27
2020-07-31,2020-07-27,2020-08-26,SUBSCRIPTION,MASTERCARD,8921,,PAYMENTECH,13.99,EUR,2.43,13.99,SALE,APPROVED,RECOVERY,NL,2020-08-27
2020-07-31,2020-07-27,2020-08-26,SUBSCRIPTION,MASTERCARD,8921,,PAYMENTECH,13.99,EUR,2.43,13.99,SALE,PENDING,RECOVERY,NL,2020-08-27
2020-07-31,,,payment_transaction,CC,8921,,,,EUR,,13.99,SALE,APPROVED,,NL,
2020-07-29,,,payment_transaction,CC,8921,,,,EUR,,13.99,SALE,DECLINED,,NL,
2020-07-27,,,payment_transaction,CC,8921,,,,EUR,,13.99,SALE,DECLINED,,NL,
2020-07-27,2020-07-27,2020-08-26,SUBSCRIPTION,MASTERCARD,8921,,ADYEN,13.99,EUR,2.43,13.99,SALE,DECLINED,REVERSAL,NL,2020-08-27
2020-07-27,,,payment_transaction,CC,8921,,,,EUR,,13.99,SALE,PENDING,,NL,
2020-07-27,2020-07-27,2020-08-26,SUBSCRIPTION,MASTERCARD,8921,,ADYEN,13.99,EUR,2.43,13.99,SALE,APPROVED,REVERSAL,NL,2020-08-27
2020-07-27,2020-07-27,2020-08-26,SUBSCRIPTION,MASTERCARD,8921,,ADYEN,13.99,EUR,2.43,13.99,SALE,PENDING,REVERSAL,NL,2020-08-27
2020-06-27,2020-06-27,2020-07-26,SUBSCRIPTION,MASTERCARD,8921,,ADYEN,13.99,EUR,2.43,13.99,,,SETTLED,NL,2020-07-27
2020-05-27,2020-05-27,2020-06-26,SUBSCRIPTION,MASTERCARD,8921,,ADYEN,7.99,EUR,1.39,7.99,,,SETTLED,NL,2020-06-27
2020-04-27,2020-04-27,2020-05-26,SUBSCRIPTION,MASTERCARD,8921,,ADYEN,7.99,EUR,1.39,7.99,,,SETTLED,NL,2020-05-27
2020-03-27,2020-03-27,2020-04-26,SUBSCRIPTION,MASTERCARD,8921,,PAYMENTECH,7.99,EUR,1.39,7.99,,,RECOVERY,NL,2020-04-27
2020-03-27,2020-03-27,2020-04-26,SUBSCRIPTION,VISA,1824,,PAYMENTECH,7.99,EUR,1.39,7.99,,,REVERSAL,NL,2020-04-27
2020-02-27,2020-02-27,2020-03-26,SUBSCRIPTION,VISA,1824,,PAYMENTECH,7.99,EUR,1.39,7.99,,,RECOVERY,NL,2020-03-27
2020-02-27,2020-02-27,2020-03-26,SUBSCRIPTION,VISA,1824,,PAYMENTECH,7.99,EUR,1.39,7.99,,,REVERSAL,NL,2020-03-27
2020-01-27,2020-01-27,2020-02-26,SUBSCRIPTION,VISA,1824,,ADYEN,7.99,EUR,1.39,7.99,,,SETTLED,NL,2020-02-27
2019-12-27,,,payment_transaction,CC,1824,,,,EUR,,1.0,VALIDATE,APPROVED,,NL,
2019-12-27,,,payment_transaction,CC,1824,,,,EUR,,7.99,SALE,DECLINED,,NL,
2019-12-27,2019-12-27,2020-01-26,SUBSCRIPTION,VISA,1824,,WPAY,7.99,EUR,1.39,7.99,SALE,APPROVED,REVERSAL,NL,2020-01-27
2019-12-27,,,payment_transaction,CC,1824,,,,EUR,,7.99,SALE,APPROVED,,NL,
2019-12-27,2019-12-27,2020-01-26,SUBSCRIPTION,VISA,1824,,WPAY,7.99,EUR,1.39,7.99,SALE,DECLINED,REVERSAL,NL,2020-01-27
2019-12-27,2019-12-27,2020-01-26,SUBSCRIPTION,VISA,1824,,PAYMENTECH,7.99,EUR,1.39,7.99,SALE,APPROVED,RECOVERY,NL,2020-01-27
2019-12-27,2019-12-27,2020-01-26,SUBSCRIPTION,VISA,1824,,PAYMENTECH,7.99,EUR,1.39,7.99,SALE,DECLINED,RECOVERY,NL,2020-01-27
2019-11-27,2019-11-27,2019-12-26,SUBSCRIPTION,VISA,1824,,ADYEN,7.99,EUR,1.39,7.99,SALE,APPROVED,REVERSAL,NL,2019-12-27
2019-11-27,,,payment_transaction,CC,1824,,,,EUR,,7.99,SALE,DECLINED,,NL,
2019-11-27,2019-11-27,2019-12-26,SUBSCRIPTION,VISA,1824,,ADYEN,7.99,EUR,1.39,7.99,SALE,DECLINED,RECOVERY,NL,2019-12-27
2019-11-27,,,payment_transaction,CC,1824,,,,EUR,,7.99,SALE,APPROVED,,NL,
2019-11-27,2019-11-27,2019-12-26,SUBSCRIPTION,VISA,1824,,ADYEN,7.99,EUR,1.39,7.99,SALE,DECLINED,REVERSAL,NL,2019-12-27
2019-11-27,,,payment_transaction,CC,1824,,,,EUR,,7.99,SALE,PENDING,,NL,
2019-11-27,2019-11-27,2019-12-26,SUBSCRIPTION,VISA,1824,,ADYEN,7.99,EUR,1.39,7.99,SALE,APPROVED,RECOVERY,NL,2019-12-27
2019-11-27,2019-11-27,2019-12-26,SUBSCRIPTION,VISA,1824,,ADYEN,7.99,EUR,1.39,7.99,SALE,PENDING,RECOVERY,NL,2019-12-27
2019-11-27,2019-11-27,2019-12-26,SUBSCRIPTION,VISA,1824,,ADYEN,7.99,EUR,1.39,7.99,SALE,PENDING,REVERSAL,NL,2019-12-27
2019-10-27,2019-10-27,2019-11-26,SUBSCRIPTION,VISA,1824,,PAYMENTECH,7.99,EUR,1.39,7.99,SALE,DECLINED,RECOVERY,NL,2019-11-27
2019-10-27,2019-10-27,2019-11-26,SUBSCRIPTION,VISA,1824,,PAYMENTECH,7.99,EUR,1.39,7.99,SALE,PENDING,RECOVERY,NL,2019-11-27
2019-10-27,,,payment_transaction,CC,1824,,,,EUR,,7.99,SALE,APPROVED,,NL,
2019-10-27,2019-10-27,2019-11-26,SUBSCRIPTION,VISA,1824,,PAYMENTECH,7.99,EUR,1.39,7.99,SALE,APPROVED,RECOVERY,NL,2019-11-27
2019-10-26,,,payment_transaction,CC,1824,,,,EUR,,7.99,SALE,PENDING,,NL,
2019-10-26,2019-10-26,2019-11-25,SUBSCRIPTION,VISA,1824,,ADYEN,7.99,EUR,1.39,7.99,SALE,APPROVED,REVERSAL,NL,2019-11-26
2019-10-26,2019-10-26,2019-11-25,SUBSCRIPTION,VISA,1824,,ADYEN,7.99,EUR,1.39,7.99,SALE,DECLINED,REVERSAL,NL,2019-11-26
2019-10-26,,,payment_transaction,CC,1824,,,,EUR,,7.99,SALE,DECLINED,,NL,
2019-10-26,2019-10-26,2019-11-25,SUBSCRIPTION,VISA,1824,,ADYEN,7.99,EUR,1.39,7.99,SALE,PENDING,REVERSAL,NL,2019-11-26
2019-09-26,,,payment_transaction,CC,1824,,,,EUR,,7.99,SALE,PENDING,,NL,
2019-09-26,,,payment_transaction,CC,1824,,,,EUR,,7.99,SALE,APPROVED,,NL,
2019-09-26,2019-09-26,2019-10-25,SUBSCRIPTION,VISA,1824,,PAYMENTECH,7.99,EUR,1.39,7.99,SALE,APPROVED,SETTLED,NL,2019-10-26
2019-09-26,2019-09-26,2019-10-25,SUBSCRIPTION,VISA,1824,,PAYMENTECH,7.99,EUR,1.39,7.99,SALE,PENDING,SETTLED,NL,2019-10-26
2019-08-26,,,payment_transaction,CC,1824,,,,EUR,,7.99,SALE,APPROVED,,NL,
2019-08-26,2019-08-26,2019-09-25,SUBSCRIPTION,VISA,1824,,PAYMENTECH,7.99,EUR,1.39,7.99,SALE,PENDING,SETTLED,NL,2019-09-26
2019-08-26,,,payment_transaction,CC,1824,,,,EUR,,7.99,SALE,PENDING,,NL,
2019-08-26,2019-08-26,2019-09-25,SUBSCRIPTION,VISA,1824,,PAYMENTECH,7.99,EUR,1.39,7.99,SALE,APPROVED,SETTLED,NL,2019-09-26
2019-07-26,2019-07-26,2019-08-25,SUBSCRIPTION,FREE_TRIAL,1824,,PAYMENTECH,7.99,EUR,1.39,7.99,CAPTURE,APPROVED,SETTLED,NL,2019-08-26
2019-07-26,,,payment_transaction,CC,1824,,,,EUR,,7.99,CAPTURE,APPROVED,,NL,
2019-07-26,,,payment_transaction,CC,1824,,,,EUR,,7.99,CHARGE,APPROVED,,NL,
2019-06-26,,,payment_transaction,CC,1824,,,,EUR,,10.99,SALE,DECLINED,,NL,
2019-06-26,,,payment_transaction,CC,1824,,,,EUR,,10.99,SALE,CANCELED,,NL,
2019-06-24,,,payment_transaction,CC,1824,,,,EUR,,10.99,SALE,DECLINED,,NL,
2019-06-22,,,payment_transaction,CC,1824,,,,EUR,,10.99,SALE,DECLINED,,NL,
2019-06-21,,,payment_transaction,CC,1824,,,,EUR,,10.99,SALE,DECLINED,,NL,
2019-06-19,2019-06-19,2019-07-18,SUBSCRIPTION,VISA,1824,,ADYEN,10.99,EUR,1.91,10.99,SALE,DECLINED,REVERSAL,NL,2019-07-19
2019-06-19,2019-06-19,2019-07-18,SUBSCRIPTION,VISA,1824,,ADYEN,10.99,EUR,1.91,10.99,SALE,PENDING,REVERSAL,NL,2019-07-19
2019-06-19,,,payment_transaction,CC,1824,,,,EUR,,10.99,SALE,DECLINED,,NL,
2019-06-19,,,payment_transaction,CC,1824,,,,EUR,,10.99,SALE,PENDING,,NL,
2019-06-19,2019-06-19,2019-07-18,SUBSCRIPTION,VISA,1824,,ADYEN,10.99,EUR,1.91,10.99,SALE,CANCELED,REVERSAL,NL,2019-07-19
2019-05-19,2019-05-19,2019-06-18,SUBSCRIPTION,VISA,1824,,ADYEN,10.99,EUR,1.91,10.99,SALE,PENDING,REVERSAL,NL,2019-06-19
2019-05-19,2019-05-19,2019-06-18,SUBSCRIPTION,VISA,1824,,PAYMENTECH,10.99,EUR,1.91,10.99,SALE,PENDING,RECOVERY,NL,2019-06-19
2019-05-19,,,payment_transaction,CC,1824,,,,EUR,,10.99,SALE,APPROVED,,NL,
2019-05-19,2019-05-19,2019-06-18,SUBSCRIPTION,VISA,1824,,ADYEN,10.99,EUR,1.91,10.99,SALE,DECLINED,REVERSAL,NL,2019-06-19
2019-05-19,2019-05-19,2019-06-18,SUBSCRIPTION,VISA,1824,,PAYMENTECH,10.99,EUR,1.91,10.99,SALE,APPROVED,RECOVERY,NL,2019-06-19
2019-05-19,,,payment_transaction,CC,1824,,,,EUR,,10.99,SALE,PENDING,,NL,
2019-05-19,2019-05-19,2019-06-18,SUBSCRIPTION,VISA,1824,,PAYMENTECH,10.99,EUR,1.91,10.99,SALE,DECLINED,RECOVERY,NL,2019-06-19
2019-05-19,,,payment_transaction,CC,1824,,,,EUR,,10.99,SALE,DECLINED,,NL,
2019-05-19,2019-05-19,2019-06-18,SUBSCRIPTION,VISA,1824,,ADYEN,10.99,EUR,1.91,10.99,SALE,APPROVED,REVERSAL,NL,2019-06-19
2019-04-19,,,payment_transaction,CC,1824,,,,EUR,,10.99,SALE,DECLINED,,NL,
2019-04-19,2019-04-19,2019-05-18,SUBSCRIPTION,VISA,1824,,PAYMENTECH,10.99,EUR,1.91,10.99,SALE,PENDING,RECOVERY,NL,2019-05-19
2019-04-19,,,payment_transaction,CC,1824,,,,EUR,,10.99,SALE,APPROVED,,NL,
2019-04-19,,,payment_transaction,CC,1824,,,,EUR,,1.0,VALIDATE,APPROVED,,NL,
2019-04-19,,,payment_transaction,CC,1824,,,,EUR,,10.99,SALE,PENDING,,NL,
2019-04-19,2019-04-19,2019-05-18,SUBSCRIPTION,VISA,1824,,ADYEN,10.99,EUR,1.91,10.99,SALE,DECLINED,REVERSAL,NL,2019-05-19
2019-04-19,2019-04-19,2019-05-18,SUBSCRIPTION,VISA,1824,,ADYEN,10.99,EUR,1.91,10.99,SALE,PENDING,REVERSAL,NL,2019-05-19
2019-04-19,2019-04-19,2019-05-18,SUBSCRIPTION,VISA,1824,,PAYMENTECH,10.99,EUR,1.91,10.99,SALE,APPROVED,RECOVERY,NL,2019-05-19
2019-04-19,2019-04-19,2019-05-18,SUBSCRIPTION,VISA,1824,,PAYMENTECH,10.99,EUR,1.91,10.99,SALE,DECLINED,RECOVERY,NL,2019-05-19
2019-04-19,2019-04-19,2019-05-18,SUBSCRIPTION,VISA,1824,,ADYEN,10.99,EUR,1.91,10.99,SALE,APPROVED,REVERSAL,NL,2019-05-19
2019-03-19,2019-03-19,2019-04-18,SUBSCRIPTION,VISA,1824,,ADYEN,10.99,EUR,1.91,10.99,SALE,APPROVED,REVERSAL,NL,2019-04-19
2019-03-19,2019-03-19,2019-04-18,SUBSCRIPTION,VISA,1824,,ADYEN,10.99,EUR,1.91,10.99,SALE,DECLINED,REVERSAL,NL,2019-04-19
2019-03-19,2019-03-19,2019-04-18,SUBSCRIPTION,VISA,1824,,ADYEN,10.99,EUR,1.91,10.99,SALE,PENDING,REVERSAL,NL,2019-04-19
2019-03-19,,,payment_transaction,CC,,,,,EUR,,10.99,SALE,APPROVED,,NL,
2019-03-19,,,payment_transaction,CC,,,,,EUR,,10.99,SALE,DECLINED,,NL,
2019-03-19,2019-03-19,2019-04-18,SUBSCRIPTION,VISA,1824,,PAYMENTECH,10.99,EUR,1.91,10.99,SALE,DECLINED,RECOVERY,NL,2019-04-19
2019-03-19,2019-03-19,2019-04-18,SUBSCRIPTION,VISA,1824,,PAYMENTECH,10.99,EUR,1.91,10.99,SALE,PENDING,RECOVERY,NL,2019-04-19
2019-03-19,,,payment_transaction,CC,,,,,EUR,,10.99,SALE,PENDING,,NL,
2019-03-19,2019-03-19,2019-04-18,SUBSCRIPTION,VISA,1824,,PAYMENTECH,10.99,EUR,1.91,10.99,SALE,APPROVED,RECOVERY,NL,2019-04-19
2019-02-19,,,payment_transaction,CC,,,,,EUR,,1.0,REVERSAL,APPROVED,,NL,
2019-02-19,,,payment_transaction,CC,,,,,EUR,,1.0,VALIDATE,APPROVED,,NL,
2019-02-19,,,payment_transaction,CC,,,,,EUR,,10.99,CAPTURE,APPROVED,,NL,
2019-02-19,,,payment_transaction,CC,,,,,EUR,,10.99,CHARGE,APPROVED,,NL,
2019-02-19,2019-02-19,2019-03-18,SUBSCRIPTION,FREE_TRIAL,1824,,PAYMENTECH,10.99,EUR,1.91,10.99,CAPTURE,APPROVED,SETTLED,NL,2019-03-19
2018-12-28,,,payment_transaction,CC,,,,,EUR,,1.0,VALIDATE,APPROVED,,RO,
2018-11-25,2018-11-25,2018-12-25,SUBSCRIPTION,FREE_TRIAL,8921,,,11.99,EUR,0.0,0.0,,,SETTLED,RO,2018-12-26
2018-11-25,,,payment_transaction,CC,,,,,EUR,,1.0,REVERSAL,APPROVED,,RO,
2018-11-25,,,payment_transaction,CC,,,,,EUR,,1.0,VALIDATE,APPROVED,,RO,
